feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,target
0,45.48081133419743,272.34,17.83003231133286,47.97234142356743,11.477673449488599,47.41169291954061,16.066604266582637,8.31004607343985,9.499111671016971,1.6723838840590983,8,10,43.96582295229868,7413.623367640168
2,44.776754070826414,782.62,15.726035613923411,32.772004983965054,22.1434450093775,49.839363855659634,14.80247257099811,4.824377457680029,6.796565911952309,8.263650253091495,1,4,51.28309858284546,6680.263665009902
9,44.522161268337015,48.47,19.534204184332744,41.46739469606562,37.541076897867,46.03703681643522,21.360343236484095,7.240351751445134,6.97411915208762,72.94857193118378,10,8,33.846100168549526,6383.18166101393
3,33.7700557186169,681.35,16.7913164081543,39.58055501530924,21.414342301740405,57.26270020098453,18.16057893253688,4.759601725769867,-6.547492568295811,53.37255517987859,5,5,41.73912557730708,5445.719443607597
2,32.271597493752914,582.95,17.333683217654112,46.34841436812252,17.419132485529424,62.51247944398823,26.099099440469374,2.913119754928457,3.278071036120282,8.360326086323433,1,19,63.968649357072394,4906.951483348056
10,46.971593919812506,652.5,14.664191881261036,32.08856167724369,12.553441888418202,63.46807734471071,17.65307965704305,3.6544111255232026,3.9477324722646063,43.500332702977815,2,8,58.156026715279864,6706.269731210531
9,52.753322238624555,904.9,18.255798517242606,43.69570874996859,12.75111040102577,50.94191615552156,22.61878815978026,2.4839225358342167,6.10488189670804,31.425311373102026,6,0,95.68218326762802,8761.305345895493
7,52.100098687435604,300.64,23.880012340916018,51.90528250234848,16.36728496293686,58.45747230179995,18.796609300454403,7.18068046276089,6.233268296557942,64.482527574549,2,16,138.204676261553,9444.78922141538
5,30.53417201843262,300.97,15.725280693522512,29.32581189471676,14.814991966709046,60.33201850176655,23.996584354799566,3.45735931715234,-1.065975791239378,82.55407856402226,3,13,82.02270065014638,3766.773617829666
0,30.72390106945649,609.11,21.076430152853963,34.404180163488554,37.52006080123621,64.59446860611556,24.958564487431186,2.2831961722889647,-8.92909494724322,2.9328135663554593,9,20,62.351380664437315,4228.1236605759295
7,31.724092585944543,494.13,25.981038942286403,30.23662439815003,22.574195660678324,49.436800937324165,20.63336022947307,2.823242803783257,-7.396589690416693,15.452815528673826,10,0,39.74304544675462,3626.5560967055153
2,42.21283628279889,588.72,18.88976647835182,46.15562971098745,33.961241164079446,45.804661096657405,23.7680257904107,3.907322034918741,-10.425408324959026,39.61120862567111,9,6,67.92832452485584,7207.486717821659
8,35.42795990836431,365.23,22.26142556358552,43.20464831425378,36.25716717269643,55.16237448236936,24.587355493852506,4.735289372950634,1.2240520039524554,26.205161701770034,3,11,82.60608957832238,5630.540108722182
8,33.14523125520976,659.26,22.97804177357255,34.36066877100054,13.364904784031992,63.705355363276496,21.966085428805947,6.669151574524471,-3.0668740905760763,24.082391939075862,4,8,79.83832202782902,4766.375838556902
1,39.37301449215183,289.19,24.21384465391353,52.11959891728324,17.43566730210696,58.991417773028886,15.368939984197812,7.2541292521952805,-7.635160340691689,74.43499729679247,0,15,84.84706720909757,6483.524148362344
9,52.9014004456915,844.44,18.566290286364612,47.71701187454927,44.24695084594302,57.57678956742485,23.034878035143677,3.6841744076602967,2.290621327668976,9.345271527834017,1,5,64.19373048684508,9729.467532415925
4,40.36557060531174,958.3,23.39808849349618,52.486105528215546,20.13661449758618,53.593836770502925,24.79622063593672,0.9652212381555669,-8.214937614991955,9.230290767650672,5,8,55.08511455540472,7773.005973320014
8,29.22396734515885,405.18,15.067623447291572,53.1219851087861,32.82210817997766,44.869508688112376,15.324901586969089,8.17969859977139,-6.4850545796566355,30.12665782298994,2,4,128.49455047104172,5254.448864001994
9,53.593100118678954,135.6,15.869025439259818,33.150540743125184,9.70061134785624,51.30440975088714,26.187530309001712,8.190688087928445,7.20840050295765,79.63354597529546,9,15,36.15318007216426,6967.319250278479
0,47.527392006509984,789.5,22.20259312097341,31.635792917703416,26.990120270750445,51.03617910077402,25.925015067918064,5.7146357752766574,2.334597122307564,74.80304100109542,2,3,71.88273322724532,6623.348529557034
8,36.06427192613495,446.55,26.14252130964845,56.93641235207327,25.318622764076153,66.23120090388882,19.85297497618601,1.1191725358945492,10.51319138940107,59.52282716631619,9,10,74.17620210883543,6738.473285317219
8,54.720143229121696,229.7,15.190300286051855,33.68638266571247,16.797159288123872,58.965567411128,27.177636590430822,7.161526368346119,2.5910704597801177,58.856987241341024,3,11,42.66340687074128,7929.0679088276875
7,42.163000459480145,344.69,17.958963838404888,48.76462109383424,25.180375244631865,48.457087233260715,25.879915486106277,8.028968981445416,-7.673864424653338,29.520888121529566,8,3,72.17408443121603,7150.376207890248
0,48.31883676962643,896.76,18.388667454343754,31.055092589638498,31.59499120977886,63.14876613515931,22.219223181912998,2.3860475277147994,-7.425379517481335,10.865068459842089,9,6,156.4500253722504,6550.85770339482
9,54.201785747368284,446.96,19.675151451613424,38.50148933499178,41.77427432136785,61.21288004569659,16.727246859466263,0.2685478465695257,9.568508296932,53.77257797815695,10,2,113.5479720580204,8472.459672829797
6,29.91090119733068,535.63,20.36793534951912,50.453409975053184,14.244003466741363,49.326536593094055,19.33816178767811,2.780456755539189,5.528682231957728,37.43725808694758,8,3,147.44867350741868,4983.73405396908
9,53.71951705501775,615.38,21.261813262874547,47.30374150769555,33.052099259882176,52.70600104483303,21.601516510342556,8.899195492383873,8.073535652233687,56.17000649234594,10,5,113.82894206361927,9353.524100801931
5,54.160543391436335,373.21,17.57477084662457,39.112866478341076,17.740969308292062,54.2870351284721,14.784311495624468,4.814462747684274,5.315841509473987,18.882202557834326,10,2,121.79672600614374,7897.77045110336
6,51.64467875682882,490.59,22.292779989668297,32.85972728906108,40.31812129636442,57.88736597599727,26.954247380362748,6.441763266395835,3.2428149963218114,21.33943016233979,0,17,136.61115384990342,6976.764959431382
4,35.50940628674565,536.18,16.222124005928375,52.617664074358295,37.231630261334665,63.41509265890793,22.84982504219886,6.8601634200459,-9.43788408331126,79.54631871361201,7,17,138.6418969762849,6360.4385430733
7,28.789144136874942,193.8,17.44277924554272,34.345240073065405,23.073357658404248,65.94577144393259,14.638588919118474,1.1113268662932274,0.8050205608810046,26.67070378784131,2,7,101.0162006595126,3809.7624444733533
5,54.83972501801061,866.11,22.784475644038377,50.89583609897892,16.450302702997927,53.19229421346748,23.736050253949667,2.8783948091608345,-4.826520046982419,28.730956011799073,8,9,71.16503455220297,10232.834534470241
10,50.26143229588933,275.88,22.090363190638666,55.14715935970975,10.025943346155676,54.56969507851923,26.02988528929714,4.457133100862079,0.004738041561040836,55.574404903057,0,2,131.70072218084016,9269.677889189656
5,51.44594276650769,530.96,18.163985710746324,39.3457474323237,9.340473119776112,61.16550915369363,25.346872957091612,5.425764137763815,-9.029796988533924,45.42243193337417,10,3,26.17417526747221,8051.746876667773
5,40.35575090667106,160.19,23.939574465821963,35.51180580462157,30.81600733923732,51.55187377419035,23.060799568410424,7.047567974341625,-0.8329684464534719,65.53672795051206,6,11,119.37256151050235,5405.706977201738
6,34.68327712417766,328.94,14.013408979013757,44.70963347459453,18.184998892984762,52.34056516950873,23.667338965150975,6.2872238470973425,0.13060834858475445,6.391427761695898,9,11,145.68461277030994,5402.477249247622
7,41.100706913859554,522.15,25.713673250961747,31.898406612656714,21.083765406067243,60.135184864089005,26.01834320441666,5.035744912468817,2.1566414036769306,85.4450361027794,0,19,100.52275497011763,5529.588046186804
8,31.84508989549252,720.93,19.732306734268345,55.45274764430842,35.59862058851195,66.78475705334219,17.039543331302617,5.542744072007827,-5.0991340879541145,63.63850199374167,4,5,67.9342929835472,5956.553150176794
8,54.822816636015624,894.7,21.219840321500953,33.38413568036006,16.26450012553858,53.86634187225921,23.021126006705103,3.2967247775021358,1.3467409010807694,58.54011043047465,4,5,41.33548468287536,7844.111491906935
8,33.24209959892964,75.92,21.13436667174483,39.13021286187542,29.88589357474113,64.67193243582507,22.372505970649705,0.6813487454763811,-8.994340078151831,70.64369410110854,7,6,134.48757963896838,4556.1351777982545
2,43.630021027133644,793.79,19.150007500699335,46.172692353509646,34.6839502482817,66.29032702431023,27.10803381390018,8.966415249642424,6.165136186555576,40.548026442442,3,20,146.4488664849795,7022.752991578375
4,45.91873241627268,384.8,19.415705791714302,51.041535735943484,22.589867485010792,47.54976021412741,13.698659201871655,7.741071708784139,-5.4481765216616385,20.815739698648667,10,9,105.9822330241078,7940.199299219454
5,54.46605364893148,657.41,20.319105978935898,41.08692417202346,31.607798516841395,57.88184732661524,20.606020434988313,7.918061060164029,-4.454779288602042,43.41482333486333,1,2,82.86187648082054,9131.923062531047
8,51.896914128963054,955.92,14.304959558124388,55.30196455140688,41.86336187760635,51.53985000511371,27.68262364827883,8.341790904470429,0.8213272198159552,40.053874564851775,5,13,124.59750752369511,10282.325481989517
0,39.66811983786126,45.56,20.436705492451196,33.634163910080424,15.450836654186581,64.00248504628146,21.94046199763204,0.34563594100272654,8.600536316181007,86.98753946110307,9,6,154.03308957606077,4756.736356892421
3,41.59510160637886,582.91,20.76716755686481,30.80939669932709,20.108292785442202,64.45524130436802,16.07185343164767,5.527052555073299,-5.691497651991721,62.242314974367325,9,19,110.84050108228243,5180.750031091588
4,43.577839226209605,53.38,26.2914183531871,50.67088034963901,15.721911893020286,56.56455328125169,25.923242718823314,2.1365074146223106,-9.500915560249128,59.41151983489307,5,11,90.5944000953683,7092.48613719071
7,54.646584294013564,397.97,17.692040084267102,45.92399712868155,9.60212285606499,64.31507856024967,18.31094493048338,8.68136431932719,-5.622836865186419,61.49305763322121,6,5,51.10865759381938,9016.673231410106
1,37.73561867834299,568.55,14.476465578474382,43.644985553233575,17.884016867307317,60.561511490184586,21.372493258377126,4.066973740044596,2.1159139969821856,49.085244920833695,6,17,52.868545230290714,6128.345130762881
6,48.13639122540665,401.65,22.765504922805256,40.698090957886485,10.44681075704479,44.62652771177298,16.498202130848238,8.509457881129117,2.6501936285326604,12.969634891874652,9,15,106.90532603709048,7100.887266910033
4,49.096231139539576,454.66,24.321071330077885,42.67164757159673,23.09177582594195,60.793218697148724,17.83742778720788,2.64005204694592,1.203035591348791,86.47815540463822,1,3,127.62778415095313,7812.09841377246
4,29.587482004855946,190.46,19.77611277891668,44.77617479173892,39.808436111967445,47.55716189039919,17.06330982734041,2.7314858308817547,-7.620349274828516,80.5738235429248,7,16,36.063461507009485,4590.781666622488
9,36.54620958449742,692.9,15.656623681828162,40.07191588434791,9.593060980314558,57.34353588649339,18.40715616860944,5.063651786125908,5.211188843196775,13.149530566739411,5,3,145.06194193701083,5534.490571114378
2,44.512471613158745,718.27,15.365374991929782,36.090667613972926,28.523384366834513,53.17206323195386,13.040410049384489,9.15179504927868,-10.952031431703993,3.1538487583735266,2,0,36.36683705159561,6120.35418001147
0,55.47207133158649,720.6,15.776000004933225,53.36258209191825,38.952280044767846,59.45880899407533,15.639661278962805,6.784637472398456,0.14565571181573753,66.89668497267432,0,14,126.34050810343349,10737.741003219915
5,54.81711446394557,291.5,18.104799530160854,51.87698244591001,38.68150895166772,63.37093987522801,24.317762373328613,9.605619972823053,-5.6036816103123055,35.070503071509975,4,11,123.22356016938899,10051.294717301354
5,57.99778893777093,93.77,18.625097085762206,47.672634256561935,13.393544947848826,68.30341182558404,27.365377324391837,4.417069674159675,9.61512218292771,55.148451151086384,8,2,75.56043829627025,9916.85443956034
5,37.62357577288176,341.97,15.696441159024744,35.10294864077439,31.059875464222106,64.57817488283388,17.334351999904214,6.207151652343601,-6.054005531702561,35.26774013342975,8,5,146.38444327832957,4833.994499212517
2,34.02678405788126,288.47,20.160621236297896,29.430893915520592,35.31820758740315,62.74712568241303,17.566614052832016,2.198672824389203,-8.089190597288653,30.4623880526414,9,4,155.01328187300084,3684.20574270386
1,52.853941050053784,403.76,18.604278666401456,36.34783232430645,11.279167768066701,66.12560702794994,25.658963920970415,2.9005472300424104,1.7885660812777369,74.9356609386013,2,19,59.47412551662118,7328.752263080608
1,33.85493730809371,835.92,16.708555766741465,50.061281487009786,43.63167625863094,46.042303511631026,17.121619436161748,5.22900291546711,-3.1255150781299994,37.79806835506454,3,20,96.35940127507492,6398.240496440335
10,37.319157369595175,980.73,21.35555654857766,40.975574978279184,33.24416715501912,55.78278090605531,27.12465503203297,5.676389698849013,-0.10304428011183699,12.6264478863852,1,1,36.66420037267152,5990.474101712658
2,43.59628945227932,516.93,19.810191821852474,50.271684799462186,34.5277540216759,59.562496122566245,13.316652153516602,6.663538120780029,-3.600027251016838,10.70318712324734,2,7,150.57387052377024,7316.692933731385
10,39.501242046762705,706.7,15.430757025131888,30.647221293521298,19.676475372374657,62.77462546586584,15.887525077054528,0.4412379481853701,3.925998514131971,32.3082613861166,10,12,137.84388237322042,5684.998150221454
5,35.142739602170884,715.84,15.399723545015295,53.30907034313584,32.69249456448945,61.36764614241008,20.999713291768206,5.864295957442922,-1.1025214310119298,43.61262556099795,1,4,126.37797958753148,5990.183882811325
7,51.368886461338924,758.93,14.05596790183844,41.857812234875766,13.56004594498997,46.441049589047836,26.749389866842954,7.032625273948419,4.712288275713976,68.88744862446241,0,19,81.64711165885053,8492.257076510921
2,48.78972504630567,209.1,18.543007399883347,48.45115646769715,22.642615282693697,66.99843748831998,15.615956213727822,5.902818093568165,1.1016415892550582,78.78609411266436,1,12,142.21720159562005,8080.78925553177
6,40.02519581838773,51.64,17.546112123705427,34.843330860072065,24.4247922225479,64.05223806685453,23.478519684392026,0.601582898871198,-8.323654103821507,77.5978722316279,3,4,28.25758766176976,5094.60598616562
6,50.96929194089362,440.79,15.119112117386624,49.13181110577717,38.736566278801305,57.144392915718356,26.67224898270219,7.603011620962573,-3.2322248434647523,51.89090725366934,0,11,90.52909364502612,8492.306293086265
7,39.144761259663,875.81,24.193914187165795,34.841267925313225,15.188803046851636,57.4570050389569,26.854358937695796,0.4420775942495603,5.075039986288252,38.23270338187898,1,3,140.47633556948642,5370.701588806105
