feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,target
200,722.32,237.87617249374387,72.73083032269399,31.636947787775142,121.31660619067497,164.89104995724585,92.80657981309642,382.23801561029103,109.68552598175485,1741.936415546578,19,58068.83763408078
246,99.87,15.929187700621338,91.70775997717564,24.000792128063715,143.59354132247088,162.14606323715216,184.7477137367844,326.00812648446856,504.60381098171297,1064.523739516932,253,43254.62751967856
245,749.9,450.8082884940908,35.392666036893935,11.103671768892765,97.20893970417836,161.20241341143742,142.90675751990767,312.4469465289758,343.9566585835404,1409.0062172763173,48,41445.11005177574
162,853.97,49.30024614342045,229.1156872027925,19.44698526716048,251.35319656275954,55.11019825734522,89.37799655916432,326.6963672212028,104.45425018061741,1547.4641076754324,105,44343.71095019256
162,288.49,225.84456927749682,95.8968671581174,34.439044478662254,139.60218284307047,143.99296022456676,305.3304768035376,427.4772682623728,915.7175290677682,2055.6050719595078,246,118500.45620471175
151,989.33,493.8445159035323,127.48164874060382,15.286451282690503,240.7639378136589,60.30524122956573,38.983853701705435,256.7021760482573,693.33050205105,1058.5138947065652,114,36820.764897604895
172,194.81,289.6214162231878,212.479741236982,20.697329556997015,142.615933539968,140.01925637137208,293.51577635765204,256.804220898979,637.5247349407273,1981.407765508041,259,99956.00700092131
223,396.29,171.42713921424595,57.4398702955033,15.714108653984727,148.82420620819352,154.32196728579243,209.73184030981983,494.0714056326653,1077.744519400574,1128.839327684573,133,60251.32132896001
153,1.11,188.59009708578537,221.21243607044798,32.014354876477555,131.44274393078265,162.0864293393257,126.78882541265348,317.795427548069,811.7809423945703,1987.3713428943515,133,20225.02197940591
232,700.9,66.36205761757908,135.94841808029858,12.011931136749727,111.81216952019003,114.09590307538004,260.1126946328072,297.3974408674065,297.777466699452,1628.1612663233784,97,88751.1537241329
137,936.17,152.0914209134998,109.56244165621085,14.660050139299864,143.6406012136358,127.69536011199105,325.57669803006183,391.8685173719096,350.32721129100685,1717.7231477716502,56,139329.3654851791
196,654.97,304.3599188733676,199.70575945434766,20.93542553105203,96.48799374705244,110.25549064785515,27.40540786102636,395.7849431227402,307.2631273855428,1267.4826484711798,210,32710.36361751697
208,680.8,107.20904423841056,166.35069910632618,30.3252461892234,144.16586764838488,173.85927574600237,111.87849691492968,496.37631686914,184.78841592731473,2030.244499804384,2,57104.181736345054
208,89.36,470.40563007383514,64.31434042598127,32.52730910415463,97.41739613751331,154.12208179912642,206.47437965158716,398.9798756943647,986.0821092443696,1641.5413692043,145,52990.54261364626
168,309.71,205.34736332399407,48.809863608518,15.93878009110898,136.53213368589195,75.1622285895174,253.46924482557128,297.65434659617307,585.7602070112471,1045.846295285821,224,77162.73054619691
191,666.36,213.2875864598925,171.99054595781678,45.54236230007437,19.10524689872682,82.78279723558607,285.53226041144586,328.20762656772996,455.97747472304854,1745.418773230263,61,146057.66323755158
226,588.2,471.19164289091606,87.6574383402316,23.888656072426333,190.95207605062558,108.98901659156571,188.8459484742333,322.3608260471081,117.47808119563807,1541.5372278266411,265,67721.36640772232
223,22.42,152.38521652814728,176.24807307306693,37.43797480662706,18.554967763310934,59.832732491965494,281.92080367474085,284.75457123114194,474.8208891894187,1510.213295575853,218,84997.30476719528
227,129.32,76.35855902474857,237.69716194855656,39.61876642462547,81.40984457968916,110.37393982740555,208.02990505548658,413.71772562027934,639.8279702756586,2003.024066399135,139,57808.835579389226
218,629.13,192.88189993595535,37.41110014645703,15.5242788544244,56.74988820018325,91.73997535364411,230.43202068166593,432.7250730773326,273.4586972698644,1795.7763548515477,85,75541.04665288824
192,251.44,60.02660079492081,104.72950322495623,16.5423452852324,231.72821100107132,133.97110861047182,174.9597445060165,281.64130256903394,359.2807191202025,1062.5664527194783,251,41118.028593340496
218,626.43,176.53493341776178,54.292967244998174,10.737394344813396,231.40480518973553,106.28963602088254,341.6768158298108,280.0600648680007,853.4272143218059,1718.896964694933,213,135485.95873447327
231,459.28,293.61218720320676,204.03677983529153,13.2879863492702,54.97535180738994,161.4036714630908,70.68499847806807,419.159579280178,828.1575117500515,1716.5894801769296,268,21106.42957411858
238,41.88,206.51095200092544,222.88893251796765,35.74146110043597,189.78363985700338,121.30811401781966,66.72257014891984,435.59475604980196,292.45824465834323,1694.1124854981465,123,10929.848629306616
184,145.18,85.1344913327146,167.2780616585151,17.230580836409786,89.11348680820015,152.8871516120171,204.14516341916098,401.2506268043573,717.9109958274714,1273.8078089165251,63,50423.567284439916
216,88.45,58.992310804336576,202.95119107079026,15.32056872596016,36.44663084848295,69.3385221879717,149.6368794432881,324.1956997293602,726.7480473005583,1614.1579209209672,197,30249.583492252485
205,942.47,91.74638295206282,106.9010145559025,35.00741933440462,221.58566574375124,153.4745395229521,215.4046238241041,456.8488055381122,856.6342687665943,1563.6304319911128,71,117228.41631736407
170,99.32,87.61348701020358,212.76032729790043,25.187239023603865,178.0750354897014,87.45249182900491,154.78752482209254,485.6169488719435,662.2734536284981,1333.243202040666,265,32741.113863124625
184,513.56,93.26126766256941,169.77961452964348,41.87200579544963,34.6346530080377,171.44498038162075,28.050553788638492,496.39837080390873,335.4264136652337,1878.304529869876,296,47201.14091146495
221,834.84,83.15194349053445,197.1237242797753,31.36458812359975,29.359855136165645,131.95171048921114,105.99652249003303,368.33351659593535,809.7729177798496,1408.5834268927124,177,69541.5015226319
221,386.18,453.8810417043126,167.65843029493345,37.83718759490794,172.55145438062257,81.15832363112546,187.7647428429154,260.9422182529677,1078.0180380687843,1762.6486840769874,200,67442.41494280689
242,330.12,72.21377425537726,116.62047827332535,24.49731129839349,68.54826731481924,64.53764745192501,299.5438995109538,437.56368089638005,82.86067515192187,1649.1870001678296,113,108774.84335225871
245,936.14,471.7274681184207,44.936242035607364,31.47155408664956,55.39084534791112,151.1163951950191,161.83568457526943,412.271501935495,941.4834839189532,1678.3595183733228,280,89868.88497918098
192,917.92,96.3345545772831,69.54571281498436,26.37329535114887,229.363906166268,123.32740642084134,71.26355532759112,277.0495606736066,100.05407252715442,1780.0442107420392,64,57513.33966504035
214,653.13,48.883948775362946,148.61272668456053,21.315084508539048,18.815698563833923,128.62884283370803,48.188051647290195,315.6420347969673,124.09017761237193,1264.8330221156052,294,32719.421788635427
198,532.2,486.23679871580504,132.99361796620198,25.404533115802906,243.6414584082778,134.9381834982522,38.71194726409167,319.99420724673877,144.39819543531658,1871.9781159927647,76,33466.407481382485
219,981.44,302.80369705489187,45.210046176106594,30.208768446165127,250.24114353723368,149.0913178956537,237.36692348626437,428.4421594599018,342.424722713411,1991.4614126592803,12,121589.47204617797
184,64.93,107.13747607584392,52.06966254501949,7.418603144386662,160.9990190871324,86.52270395044539,67.36417991752123,493.2566357436821,201.7752207863324,2010.781362866205,30,7385.291515824919
164,868.41,215.87265072469543,161.20958689045924,28.430634022802543,39.497371414514596,169.35080725786472,89.08870767118187,269.8073410855056,689.0619334936434,1339.2230450854088,92,62962.902584521245
191,847.94,381.5805061811472,193.57217629489057,24.287951006806797,80.38322627143533,61.95509452175518,106.96207515515192,488.6014648335281,47.846051499466,1661.2891013775102,94,56694.54126952099
218,39.69,71.35915077852124,78.18654669522611,42.26918053467558,213.21179517891755,162.00562530115073,81.52271297657404,311.0918342521214,118.1398788342968,1272.4346217590514,20,12278.835383969852
183,211.38,296.6152083348006,80.9684904593248,27.829023822590894,146.64832849415626,124.56247991964264,142.27645697775637,280.3853417644115,549.5343526485968,1124.266533783257,141,34681.10602870143
190,767.93,469.87260352639794,95.9261606985032,16.78846772008761,110.95620864174377,133.9298669390175,158.39723658365392,304.74584146443544,1012.5630097544654,1857.3569446021313,156,57193.67336832888
238,796.55,380.4776416404607,195.2361022076714,30.21131904446768,237.12586869293085,57.344643638325124,376.01232286185444,327.6102457286701,283.98391459265747,1842.4161276699137,88,195150.71843428825
146,556.48,36.78575265916366,130.311457933469,28.60351106932128,79.25618705622243,72.47627230239556,310.81453674831414,280.83248419718797,752.7914653376176,1473.5728219086357,96,133732.10967412035
135,47.35,107.72132912351695,153.02978738021596,33.88029530016868,91.26602154285897,146.86577871479778,181.86112572451745,256.24589086880997,416.6039083265422,1839.2551944180884,69,39614.189189638
145,602.76,97.0407855318783,50.408884192431174,28.280877561922235,172.67849874421802,124.95281879433833,249.90803692825418,258.18459951966383,265.56097815064226,1383.3562294990988,0,99551.14870402473
206,583.52,61.73473994965844,124.16283935130076,15.657978908935341,244.04596606805967,59.17905057077424,149.78084995159563,398.7295222886494,835.8032766826938,1093.6105537958606,32,44057.98562221165
137,163.21,423.2358609219111,48.472440539514714,40.058399614270854,142.01908771334644,134.93244375249645,371.7069436011617,326.1945164533974,1054.5484867388327,1460.3371738094966,96,154654.66195295786
214,740.71,258.5875273444006,161.12453178824987,26.15931628935058,133.9279427235263,80.10003688477067,201.64956181436105,463.8223065413463,524.5246290914954,1979.410142234676,71,84895.12396293133
173,118.94,235.9998195889102,229.59060496108037,29.785244946076872,124.1785480733853,104.0723931389733,98.71958347325004,286.5374976698741,611.3145053403372,1662.3737055015715,37,20396.701696706725
173,527.47,498.5038894024426,145.21674454204768,24.75808562922942,72.30915882386651,147.71971560333844,329.60622458840317,419.7945949453697,118.70443500078261,1845.1626679109122,97,138049.08195799578
193,497.6,58.12582428109499,141.39004856302313,25.526706933354685,45.86123813333942,146.98383058974002,70.42907145536485,388.5909230352762,54.92584587421158,2052.116817699588,64,33703.3797207999
242,515.8,457.11555362803483,68.44157202447653,13.198141287356501,123.92242061068063,107.21557489254084,113.87570369927735,280.8084529462468,1059.5708524728864,1750.3945692808506,156,32239.79893172773
194,322.16,176.3444819680503,171.39062134591163,17.492615044478583,211.7507477739199,72.18169299818568,95.71648608650689,360.18118180585526,384.06502874482135,1618.044451988181,102,24284.37155053496
192,142.11,423.75832019384694,83.54780488989205,37.43966293720053,135.3406902770296,56.25631875792254,363.8686353103866,468.76810043651795,186.4286867692351,1530.4730847993735,4,146523.583059369
168,894.65,211.804545708179,109.16018096711697,39.16204512113005,62.30941244896665,95.6295738608047,265.688934068406,304.3418181897029,498.38498029778185,1048.3918659322987,160,145430.66536402245
209,271.82,445.0001529599547,225.15713417956493,28.37267768119705,123.45482688241023,130.77985168412212,277.0356396230704,474.5650372071835,616.5279515745859,1564.2290884821186,140,95685.23385243438
162,211.65,322.78556515245145,111.71594443181353,46.13900788283895,106.8455311946907,71.17081576904783,149.291247540529,305.66201659182644,173.28116712794585,1976.2438361653287,32,45615.489234430475
219,279.56,275.1721468842469,36.68004884629181,23.816344921956674,241.2577884903619,119.3958949250033,267.67455757336717,433.37480504874463,428.06024061243755,1711.451587695204,243,88136.71494821348
216,908.35,394.3071004349545,88.14588863521296,29.0054847746456,153.3919402523052,161.1304858401625,337.204071326227,385.86403310816894,828.0992919546873,1421.3983421128405,8,171292.24274571665
148,907.87,499.038141145693,207.84764833604146,13.243650760011157,148.57560313019962,105.92743764856884,205.86427258437772,445.3918586361247,411.7258801632628,2083.9798609032027,255,71143.06612041697
217,20.82,227.04138435896922,85.87587740922525,27.85647301115971,131.21801268419478,108.60486095068283,309.2085442743369,339.1220763225548,773.2556351275848,1894.7608011824564,243,102070.63537069151
200,768.45,489.76022479250145,166.48896924565128,43.33298461005909,66.1035761278594,121.33919597370314,357.2055926967549,442.88875764161406,497.2985706610542,1577.3725370474497,149,199826.22413581243
155,205.64,119.65124621907779,169.7968235506225,21.01436241065108,135.22199674330955,78.65661805646336,84.05949965026517,354.01570460250423,152.6793651089454,1099.447008320582,175,17671.136325424413
157,199.22,388.9577085411637,70.22577778781121,22.386883120387548,38.125901780900904,98.94389191983018,33.91100131682164,319.5566982751502,212.18819103104664,1900.6554631633276,40,13700.4777469756
150,135.22,74.6896280643003,42.929928869389286,25.350867277744413,122.03253248899156,58.57055977004438,126.47420048067872,354.21856227603877,445.28856680687477,1201.940129404802,256,25502.08209243429
195,149.46,116.23144321710024,93.8488864096753,15.879989684336639,187.44929573222768,74.85330247819114,133.41480749059906,428.88705740838566,973.2727435661749,1772.0536475356168,220,27414.438149504407
215,73.43,210.88132844400562,143.40373570963592,30.25771158482808,230.95008666480808,147.893227617669,114.62802330467538,490.85281354973716,490.8843235699683,1859.662373947637,240,21494.584081146175
