feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,target
5,969.9,14.259383417365461,68.44053658610636,41.225388656911065,23.21365667497503,70.96531399078694,136.3372013138864,9.548320875908624,47.75622618037777,33.42597436939214,9,11,38.5461812587951,1021683.8045000238
6,976.62,15.202723858760494,46.43229563691167,23.96560266254636,24.091549881601672,89.85516905590694,109.42253717287726,0.3250249851221719,61.1546995855559,79.69586307969539,0,16,150.68133901845727,1003377.5417631157
8,523.79,17.723751186363373,30.601059517251016,28.21685107886785,19.009055817033953,83.99561103266447,74.36917004369218,-6.01000874278283,47.67085349461771,21.027609704995662,5,9,120.96388521075772,304877.9703039414
1,988.19,19.195089171704687,83.32367245681166,31.504656053457204,18.205998519531885,83.99252559346867,86.5643764827938,4.970539001320826,45.147011001187494,31.114382862073956,0,10,149.44271468594084,1039005.3589304987
6,335.87,15.232966420937162,94.06346927741278,14.266607735283014,24.388074003062503,92.18871423611968,53.119139199676574,8.540954667314978,63.0343492858377,88.56669724838422,6,10,85.27440035999511,123048.60443257102
6,960.85,23.751100954497502,94.12752781151559,38.63081408301137,19.66221036799264,65.38387258394516,106.76765978749866,-11.01751051820812,65.13796853745295,27.762198509997628,0,0,88.15786181066149,1000105.1276703186
5,162.45,15.024568101266727,74.71431526063671,26.556387154668837,24.887068737041577,69.05148988744247,121.6021698977602,6.170746995101377,48.23061507361754,1.2500121187014195,7,6,100.65171679770592,35648.05556344163
1,557.13,18.841837408964608,45.211989290449935,33.591322496069566,28.088168088397733,75.0024078816292,154.8308080177029,5.938075481006229,55.28683951360568,48.4262576733744,1,3,116.42721523116256,349468.3408515968
6,884.54,22.495939176257103,57.961662958427745,34.351239272035826,24.343375250826018,94.56093370414112,116.35537485290959,-3.2440348363741895,58.025112383643524,47.81518215976726,6,15,45.90665869507258,843643.9381713793
5,770.29,23.433734168912245,33.14849403377217,32.01626303898318,26.005400433653257,83.15627479203772,124.0490493488373,-0.4927200411664874,56.576676314070205,49.78001506158723,1,19,136.11309256789121,642520.9642515897
6,813.95,20.229075567625774,98.47035667312504,19.370131011972088,18.798621169371867,62.164210020735425,57.248664904809296,2.9266601895411446,52.845274068487946,9.269762310266314,8,18,99.38471428293217,695633.0112078339
1,567.34,22.531307360752844,53.0401250641392,40.412490405981735,17.57266074699866,56.76425628157021,64.69820459543914,-0.7992412259215343,48.093802192842624,89.51738069315319,4,8,86.9503205305651,369873.28637545125
8,820.57,16.965546114047374,43.30884235596516,9.578455392622919,25.336522806565007,99.22773801885285,123.45548342138594,9.332182166359274,60.082436091403636,29.98858053498594,6,20,49.40773856400951,690138.657497076
1,291.43,14.110379072655908,97.7743864738668,14.872203927138843,17.07096452493513,75.0122364378065,63.22093853508734,-3.2053163684672668,52.78287055869641,88.26552122194795,4,0,95.78649231618046,95130.83786467838
6,926.3,14.989121761137707,35.768944119213465,12.959257450569805,21.246740518528938,101.07383316985987,132.16022868288331,-1.2501639934858835,61.66791793588746,74.99119691927427,3,11,100.16791002052312,884529.1816985128
8,635.41,21.34577232069615,63.94846489626999,27.019347142941587,20.21547829291994,97.36642443507706,85.23273594710116,-7.982897637527295,51.65775384335395,23.35419466477348,0,19,34.67692908300913,439502.9214510532
4,529.3,20.595385505679708,70.37947100303755,11.383796956139008,19.0082319925122,66.45904687928244,146.19158862611698,-9.66470678449994,50.8305453320049,65.43090499990389,4,13,71.43620702932732,292630.70097664266
1,463.19,18.583454204304264,33.5651958313633,44.95185648569741,23.15925254404253,78.29832005786506,26.210254506655833,7.384853552941204,57.12631139870918,21.488320986312846,8,9,87.344776002714,258013.62927865356
7,690.35,20.627151812346447,74.75040011805974,36.15969794671348,19.97008947649233,99.8416677146207,44.81961806954793,-6.671583131257222,64.73416699300778,33.06761157896029,3,1,38.30246625467855,526884.0972577955
5,942.62,23.587761310494397,51.20200708063766,22.43139843187157,24.81615079812937,68.73477464433336,36.491006330278296,0.9458459755730599,64.55713636755101,22.466415519673692,4,11,154.36695066371212,931041.3319123214
4,25.23,24.923564743491077,97.36363250869566,16.978979499672143,19.37092517968277,92.76959391360124,155.88307774302183,-1.0795472270535769,44.60262656088973,49.97767785672505,10,3,132.6135362009023,1733.9241144162606
10,383.71,18.610638328753144,95.85618869238878,11.759299732139207,16.91131744188787,101.87850859843141,120.0157285329523,6.11328674481167,62.8939080847121,39.62929994120746,5,7,53.46202886805066,156628.59006042423
1,163.21,17.842868937487104,93.3833728680387,28.809417495322972,25.510987007657175,91.11298989235908,117.26974202633343,-3.8074803178637064,47.154961203549746,56.097043523100915,10,16,55.99309712247639,36198.86033339069
5,175.7,23.758192476344917,67.63788834019984,23.288827867147447,17.02702967731359,86.366657794648,138.46745453922583,-3.7965753654942285,54.98256331802005,23.915859853602555,6,13,69.34968192936768,39270.11783210259
4,715.82,18.693847201066582,42.30507772277577,10.976178792313313,19.17990389309402,63.06064954957846,120.39400839443903,8.723808896650512,59.80752152681202,69.86234591643863,1,5,43.06505052665798,527393.5800120655
2,829.2,23.510818214308394,36.67123497027398,38.396154643683644,20.66707443099653,68.30359384032424,40.646679902350414,3.3955814885819153,47.853129908928146,2.204519988660637,10,1,73.04503801982936,753409.7258697514
8,347.5,17.174224563395082,54.0577747742328,23.770179034025528,22.14515461785876,85.38547072934357,49.90716390016069,-9.71196242173628,48.57713786137024,6.427230379912951,2,1,62.20822469498865,135712.77585748458
2,75.38,15.017976371855656,48.76912168300705,34.43475083775513,18.281380051536654,96.75744088517582,113.64190788748861,5.5480872817339995,51.30475763538813,79.05848093873973,6,18,156.40418798717113,12422.015475619886
4,961.11,14.758597251193038,90.5457641087779,34.45988313892614,20.898466900494427,71.11120280022783,132.62593171855175,10.782021097501252,53.81934825099599,31.506278838340776,2,15,79.8179269914123,991122.8041564646
3,134.22,26.84528545949167,68.17456030673779,13.116536412297593,22.43655963287509,76.66686299173554,71.81456081086041,-4.47096931884975,63.61004808625113,24.451207523760843,5,4,142.44248312872222,21093.88858131875
8,796.58,22.219640057330786,57.24421922025661,30.22422512417101,26.965692305913862,83.61436818403664,137.1881189948921,2.2620697974509505,53.545103079768204,60.22609899057953,3,15,107.94126840916198,682868.2905216636
2,516.92,13.596992666993788,42.29148561395224,35.36026276096955,20.76211233896111,98.55258015587926,56.807898461652016,-1.3096706511385183,53.27382966943423,48.31132929220383,8,18,97.6890339507479,304454.6588598629
7,978.44,22.60624295026787,38.035075509259514,16.83917533597217,18.70146571432397,96.96003855233879,136.96497114743934,-0.594047535783539,52.80665893571218,73.8509813418471,10,14,51.27469972170212,991345.326379796
7,526.3,15.99919080934802,73.79034682574351,34.39766722968408,27.887296737266478,91.9724495134939,40.91058567239741,10.931637112090872,51.67396655668988,41.8736424585137,3,10,155.0910289303385,314099.48754879384
5,384.72,15.038702686551721,34.49698194923114,26.902732426158995,26.83059038731211,90.57009255695999,138.9117275034333,-8.512188051503333,65.52152141596311,72.32393583764434,9,18,119.56865816896192,168973.74020131052
8,243.91,19.797340210436598,47.03002042943498,17.41168627259946,25.55134758648893,68.03936610798726,112.12478063679808,-9.624409916411791,62.33143412217209,61.424817401085384,3,17,79.41908513228229,69735.121723982
10,258.22,22.736403955356746,89.17030058812266,17.85731527832356,26.844189002698204,74.43861927641608,154.08874140054948,5.108955872013502,48.87966244593415,1.7863219142700857,6,20,40.46110530582133,76772.94744673667
0,731.73,22.466547846605355,68.78712061581898,39.78851724396797,23.864657505083933,83.48147618767328,49.83884542992446,-6.114402418203393,53.98115586887412,77.98573914049206,5,6,81.41739087161413,596178.3143995756
6,893.92,19.756656868592074,61.24701739606217,24.78290389861765,27.381136101619013,55.63626096452875,91.19089044127276,-2.6123254625266754,63.99561370878618,3.398966585134135,0,16,84.40667552906608,845676.821374198
10,491.81,18.05658407287686,59.38690695685118,32.00161565040075,22.852909491002013,68.30842051237151,31.179474280241486,0.14174169010612048,54.46056415767699,91.69488397143274,8,5,27.35022726355767,273911.0614188155
0,142.56,20.749931317147688,51.95896267194966,45.56701602831054,15.187680658082988,66.45055814280936,71.5344809127752,-6.944124605014932,67.65020673997202,24.447824239364657,0,3,55.41214462744192,33664.83461510727
5,423.44,18.765342579493556,61.487872400452076,26.72178293080183,25.744307092628326,62.305604066529746,145.14350117150354,-11.304425238731849,47.942573479643016,-1.1981436248448725,3,17,150.40209113097077,203611.2096033798
3,999.39,18.306987340617905,54.37966801902804,38.59486824248727,26.158147468976477,91.2230494531474,100.98079303519037,-2.3001504680766893,51.89579063562312,59.75451960442016,1,17,43.16261882610209,1078209.5566212512
5,575.95,15.568394988944377,98.88557331131761,25.89639911074957,18.118027276438642,98.23964525055926,66.50177864020381,2.1906141247360487,54.55208812591684,84.52042627683926,9,13,36.98299296089219,360946.53978977574
9,77.2,20.717863770328986,40.05220152372766,19.905192250288945,19.901979137491818,70.43499492671442,87.30216447472057,-2.280141488479427,61.4277838672138,88.96645139570936,9,16,133.81238455780962,10222.979065987007
2,465.75,26.719561557124056,51.41946662873117,34.38988813365849,22.984212448739015,64.92536156267325,105.96082218922967,-4.418989954476596,53.50482892232708,12.124083591268063,8,1,53.90087984189485,249402.5798617122
2,327.99,22.246179558850734,69.67231951990004,28.629934278294392,19.294532247233622,57.1094533398053,66.96993121871134,1.7542817401520385,63.913127046927436,91.02075394034787,8,12,60.91511023081239,126170.24529149408
6,987.29,25.61162145759859,63.4620768529798,32.63686155782023,22.92423247987163,95.26753905865097,37.1029795307659,9.304330595273477,57.04246061561148,7.76921418034759,4,1,70.39849299618295,1040896.0713526501
5,208.93,18.85802604754475,95.15608102515816,18.728181243455737,17.52491829015499,71.3795311763312,98.803538949648,-10.853121696205369,56.323450262511564,29.03382755180179,8,5,147.74516027888353,53293.89082135777
2,491.29,21.81496321996391,79.97345863444494,11.09405245157304,26.2004173320982,67.89023684105516,151.4492414699327,4.6463268112574525,57.37397215696412,19.735021651725383,2,13,122.56741576011217,252742.9000291389
10,858.15,19.428052010291037,80.35916926460398,38.62085406182618,28.331949594537278,95.36250498547152,95.74335128456705,3.6445803621940422,45.35786057984214,77.67415225615781,3,13,136.83512070078936,804287.1231659054
8,856.92,18.820898539837067,45.19014825775305,28.517395316446905,25.455081198443022,90.45510150938192,103.49467551101596,8.250706983468598,54.89251276385236,51.549065163496266,1,1,25.402252700436055,786086.666796128
6,963.54,15.810618861436643,44.48195151521537,31.25683355146489,21.487948642691855,92.08856568750919,113.63173457625804,5.311187592694752,65.60739051454509,83.74091496464793,0,5,53.968170343326456,989631.5772192659
1,428.94,17.635000798275218,33.961415511442,32.991645617612264,24.897939612791536,90.95385993383535,77.41196939385667,8.577369532912293,60.269992051960955,19.915380807310623,3,2,156.8851207377508,213880.3409596326
2,414.49,22.907914377083067,87.91987886883244,37.74713454881422,20.216617478199055,86.01025475994595,118.12482988150133,-5.902967384665136,54.802842478347,75.64862993455186,9,9,118.2240723588606,202548.77167604488
0,343.86,13.727705949934908,94.3951346280658,40.76229701218279,24.431494993125284,56.61631411859935,116.13659360710204,-3.5837556040146903,58.60490151148767,13.412604998581417,10,13,42.02013610976525,146119.6106440766
7,1.57,17.53143824681945,59.69119882145313,30.70673541980977,19.503800932425907,60.2860788401387,37.328919032418376,2.194718960495379,58.12433985997242,47.47643632401606,10,19,34.72637849180901,1012.2341546634783
0,53.89,17.14311478963109,89.46814153717074,35.111431990188116,20.442426790673764,73.41073575059602,155.03997186241475,1.0530622914740637,62.60788835727459,50.84901938318847,9,16,117.28824741219974,7728.638937789962
0,411.3,21.872390870584734,36.0438056372773,43.01019606923605,19.52894770420315,99.69422659617224,46.82118697063273,-11.420240910199322,49.2598347447397,37.8346203161222,8,5,128.82302357192933,206654.17937491674
4,899.53,25.675947957033287,38.661237748745684,23.82620813932066,25.101345320566587,52.209879153927545,84.77705271054238,9.661547818878041,57.157062717029035,20.46019256301823,4,11,117.40796851515803,853260.802392828
2,447.47,19.377517281019827,64.43448501465963,25.629799852907258,23.126860852870013,73.4106945562943,145.51587949652793,8.137893090738814,66.99470954601688,27.13857771815514,10,4,114.02696099755765,225683.1432311618
0,507.61,18.692351213466257,37.199209239962265,20.80536860920357,24.524595213046357,68.37006880055877,132.91197595015748,9.516602494417873,66.72793387740082,18.121442276782936,7,0,127.54700027170048,279599.16491495626
10,359.7,19.405724789151662,68.40254494448284,21.82659051735583,24.65197278423635,82.79456560107549,47.56416413322034,4.885864140838213,62.62196939823364,58.19413134767273,5,5,27.59985344815816,145833.8763912982
3,557.35,15.841392518502971,53.71618921559214,11.834726619589663,20.378947867062887,96.86643913972253,115.97708543235143,3.465421498402105,64.40771115412724,5.722262155727322,4,0,39.09951709785917,324572.1669818213
8,504.8,21.647271297473857,39.89683047475276,36.293900437639856,23.333689477555705,72.98375859997589,115.37417509392087,-9.045746691932857,57.14173461553389,79.38373616643608,1,7,115.98038718233227,292288.41584943637
2,451.48,21.71322305189111,95.88091045037821,19.84977416539706,25.66875333180356,55.92693659725034,101.03714094141367,-5.218185475336859,51.01126277880971,72.86102868842141,7,16,139.51599353961083,222400.09761655022
10,81.26,14.99064941197814,63.439408052921706,13.44028576883379,18.583850540383963,56.41599754567251,146.1854454542547,1.7738466079746633,53.56006278586644,31.43591882554387,5,11,94.4784737773179,8969.00256491528
0,477.16,15.416702553005226,69.37316750847624,23.60686316633345,23.413427843650368,58.31712484911469,26.97348729033938,-6.2742215485862305,65.26506502921082,90.76591424914096,10,7,150.52151584290348,251603.3347807715
5,826.16,18.088902431217335,96.21749981390022,33.01175617564179,22.97193832150947,79.77643980775467,37.33638355157964,6.2234956525525496,62.57226530696514,12.689694620913402,8,1,68.98249984069238,738938.9978783254
